1000 9960
0 283 8
0 516 5
0 519 1
0 575 8
0 615 6
0 616 7
0 629 6
0 684 9
0 724 2
0 727 8
0 737 5
0 766 9
0 821 8
1 230 6
1 426 9
1 469 8
1 534 2
1 775 3
1 920 4
1 979 1
2 284 5
2 326 7
2 336 2
2 390 3
2 451 4
2 489 7
2 674 3
2 759 8
2 856 9
2 860 5
2 962 3
2 985 6
3 147 6
3 212 7
3 281 3
3 341 9
3 440 7
3 781 5
3 889 6
3 982 5
4 51 8
4 305 9
4 422 5
4 710 5
4 771 8
4 790 9
4 889 5
5 27 5
5 63 1
5 394 5
5 404 3
5 601 5
5 608 4
6 3 5
6 212 3
6 348 8
6 427 6
6 447 7
6 766 3
6 797 5
6 843 6
6 905 7
6 949 6
7 101 4
7 157 7
7 223 6
7 395 3
7 465 7
7 540 6
7 754 2
7 965 1
8 23 9
8 38 8
8 315 2
8 354 3
8 447 3
8 670 3
8 737 9
8 898 9
8 900 5
8 940 1
9 78 5
9 126 1
9 133 2
9 275 4
9 542 2
9 637 5
9 725 8
9 783 8
9 797 3
9 817 8
9 885 7
9 916 6
10 106 4
10 172 2
10 176 4
10 323 1
10 324 4
10 358 6
10 378 3
10 451 1
10 587 8
10 810 6
10 828 3
10 842 1
10 851 6
10 958 3
11 52 5
11 63 5
11 129 2
11 146 4
11 150 4
11 326 5
11 396 2
11 434 4
11 436 9
11 721 5
11 754 8
11 843 9
11 944 4
12 22 3
12 72 6
12 137 7
12 191 9
12 250 3
12 430 6
12 499 8
12 676 7
12 792 5
12 835 8
12 847 5
12 884 5
12 936 7
13 22 6
13 298 4
13 410 5
13 697 5
13 959 3
14 7 6
14 363 8
14 370 2
14 426 8
14 479 3
14 731 4
14 828 4
14 840 5
14 859 4
14 921 7
15 164 9
15 233 5
15 295 2
15 307 5
15 379 3
15 743 6
15 746 7
15 848 7
15 979 7
16 215 2
16 388 8
16 504 5
16 530 4
16 533 2
16 652 4
16 754 9
17 22 5
17 64 2
17 188 9
17 247 7
17 292 9
17 357 2
17 778 9
17 946 3
18 111 7
18 522 9
18 579 2
18 601 9
18 603 1
18 694 3
18 749 8
18 947 3
19 49 7
19 134 3
19 202 5
19 208 9
19 273 1
19 317 7
19 322 7
19 438 7
19 491 1
19 512 1
19 706 8
19 763 2
19 811 6
19 866 1
19 869 1
19 953 5
19 959 5
20 50 6
20 196 7
20 217 2
20 324 5
20 361 9
20 478 9
20 588 9
20 648 9
20 818 5
21 96 4
21 435 6
21 623 4
21 709 2
21 763 8
22 168 2
22 235 8
22 240 3
22 342 1
22 774 2
22 781 1
22 886 1
22 956 4
23 26 1
23 113 6
23 149 4
23 234 8
23 302 1
23 345 2
23 487 7
23 500 5
23 733 7
23 803 8
23 939 6
24 22 4
24 145 3
24 456 1
24 732 9
24 869 3
24 991 5
25 244 3
25 354 6
25 478 5
25 593 3
25 621 9
25 647 8
25 782 7
25 827 3
26 78 8
26 276 7
26 316 9
26 389 6
26 493 9
26 592 9
26 621 3
27 6 7
27 192 8
27 214 8
27 609 6
27 651 1
27 837 5
28 100 9
28 178 7
28 184 7
28 363 7
28 509 8
28 520 2
28 628 7
29 5 3
29 130 8
29 159 9
29 166 5
29 230 2
29 273 4
29 284 6
29 293 8
29 301 5
29 456 8
29 630 9
29 923 9
29 963 6
29 974 4
30 145 3
30 248 6
30 445 7
30 503 9
30 537 1
30 632 4
30 705 1
30 844 7
30 885 1
30 913 7
30 951 9
31 46 9
31 237 8
31 241 6
31 550 8
31 644 5
31 671 9
31 751 5
31 865 4
31 918 3
31 939 2
32 213 6
32 241 2
32 254 6
32 289 9
32 317 2
32 344 4
32 587 5
32 642 8
32 750 8
32 767 4
32 807 6
32 939 3
32 982 1
32 991 4
33 20 5
33 350 2
33 424 7
33 539 3
33 612 7
33 740 9
33 782 9
33 834 6
33 950 6
33 955 9
33 998 7
34 268 8
34 330 4
34 555 7
34 579 3
34 808 3
34 843 1
35 101 9
35 302 3
35 316 1
35 434 3
35 465 5
35 551 3
35 639 2
35 670 9
35 713 7
35 773 5
35 856 5
35 897 3
35 935 2
35 964 1
36 110 8
36 209 1
36 218 1
36 228 8
36 489 7
36 814 9
36 969 7
36 978 9
37 30 5
37 35 7
37 86 9
37 181 6
37 262 6
37 320 3
37 393 1
37 412 9
37 527 7
37 561 6
37 642 5
37 825 4
37 854 1
37 897 5
37 980 4
38 116 6
38 297 8
38 371 6
38 474 4
38 646 1
38 734 6
38 940 5
38 962 7
39 4 5
39 99 4
39 166 2
39 208 9
39 252 6
39 270 8
39 291 6
39 405 2
39 437 3
39 903 4
39 939 9
39 982 8
40 10 6
40 16 6
40 208 1
40 282 1
40 294 6
40 516 8
40 576 5
40 643 9
40 882 1
41 82 1
41 212 9
41 288 7
41 372 2
41 507 7
41 756 2
41 802 7
41 826 7
41 881 4
41 892 5
41 963 1
42 39 9
42 89 2
42 138 7
42 181 6
42 472 5
42 518 2
42 640 3
42 669 4
42 715 5
42 782 6
42 830 6
43 15 9
43 18 5
43 263 8
43 325 5
43 433 9
43 997 7
44 342 8
44 400 9
44 424 8
44 469 8
44 475 9
44 527 3
44 699 6
44 732 2
44 940 2
45 108 3
45 433 3
45 454 5
45 484 8
45 572 2
45 839 7
45 940 5
46 75 4
46 103 6
46 218 4
46 254 6
46 460 6
46 571 9
46 631 7
46 755 9
46 773 9
46 775 1
46 812 1
46 894 5
47 11 9
47 118 7
47 201 9
47 242 5
47 531 7
47 573 9
47 671 9
47 777 9
47 819 7
47 838 5
47 859 9
48 11 3
48 242 5
48 294 1
48 868 8
48 905 2
48 970 6
49 16 6
49 134 8
49 242 2
49 302 7
49 319 4
49 356 3
49 427 5
49 454 5
49 485 1
49 544 8
49 591 4
49 600 8
49 616 2
49 645 9
49 690 1
50 63 1
50 289 2
50 333 6
50 354 5
50 426 4
50 842 8
50 858 4
50 862 1
50 953 8
50 974 8
51 157 2
51 199 7
51 204 9
51 281 8
51 295 7
51 371 6
51 425 6
51 511 8
51 655 4
51 828 6
52 53 3
52 309 5
52 325 7
52 364 7
52 397 1
52 522 4
52 550 2
52 567 9
52 600 7
52 603 8
52 644 2
52 647 3
52 679 8
52 705 9
53 93 6
53 262 2
53 305 6
53 477 1
53 557 4
53 645 6
53 676 7
53 873 5
53 934 2
54 23 1
54 213 8
54 324 6
54 336 3
54 497 3
54 682 8
54 774 7
54 974 3
54 991 5
55 18 7
55 120 3
55 236 2
55 291 3
55 332 8
55 528 4
55 655 8
55 697 1
55 729 9
55 907 5
55 917 6
55 986 8
56 31 6
56 200 9
56 563 3
56 682 5
56 716 6
56 755 2
56 797 8
56 835 6
56 843 6
57 20 7
57 36 6
57 51 9
57 246 3
57 248 7
57 401 2
57 499 5
57 728 5
57 830 3
57 929 9
58 57 8
58 399 2
58 410 6
58 424 1
58 433 5
58 544 9
58 614 5
58 656 3
58 773 2
58 906 9
58 912 5
59 101 6
59 279 9
59 343 8
59 480 8
59 615 7
59 783 2
59 929 1
59 952 1
59 970 1
60 13 9
60 417 9
60 557 6
60 585 3
60 721 9
60 757 8
60 822 9
60 856 7
60 884 3
60 893 5
60 993 6
61 148 7
61 294 6
61 306 7
61 388 3
61 514 5
61 721 6
62 11 9
62 398 3
62 402 1
62 594 6
62 634 5
62 805 3
62 879 9
63 366 5
63 391 3
63 479 6
63 508 9
63 748 8
63 766 2
63 899 3
63 923 7
64 49 7
64 114 3
64 219 4
64 321 1
64 381 7
64 525 1
64 741 2
64 861 7
64 965 8
65 390 8
65 469 6
65 556 2
65 718 9
65 743 6
65 835 3
65 914 3
65 977 5
66 15 4
66 108 4
66 382 9
66 443 5
66 446 2
66 642 3
67 33 8
67 66 4
67 140 1
67 270 5
67 279 8
67 406 4
67 487 5
67 611 5
67 729 6
67 883 7
68 100 3
68 167 1
68 453 4
68 455 3
68 469 5
68 529 2
68 568 9
68 578 6
68 666 7
68 726 6
68 836 3
68 985 5
68 991 3
69 105 5
69 157 9
69 265 4
69 437 5
69 452 8
69 498 7
69 853 9
69 896 9
69 914 6
70 11 4
70 183 7
70 205 3
70 274 4
70 278 7
70 310 6
70 313 1
70 411 9
70 464 8
70 509 3
70 663 5
70 668 4
70 779 8
70 822 5
70 909 6
70 956 3
71 19 3
71 57 7
71 99 8
71 144 2
71 242 4
71 245 4
71 404 1
71 436 3
71 756 7
71 772 3
71 796 9
71 799 6
71 968 7
72 43 6
72 186 4
72 205 2
72 217 3
72 280 2
72 365 3
72 418 5
72 423 2
72 460 2
72 836 7
72 911 9
73 150 1
73 267 2
73 287 9
73 413 3
73 479 7
73 492 3
73 592 6
73 639 4
73 815 3
73 928 1
73 986 1
74 94 8
74 199 2
74 321 4
74 405 1
74 668 9
74 682 3
75 234 4
75 241 5
75 257 4
75 455 5
76 86 8
76 260 5
76 280 6
76 292 1
76 293 4
76 313 4
76 472 8
76 554 6
76 559 7
76 565 3
76 801 4
76 922 6
77 86 9
77 303 1
77 622 8
77 649 6
77 830 3
77 926 3
78 7 7
78 77 5
78 146 6
78 309 7
78 641 3
78 820 2
78 881 7
78 882 6
79 92 9
79 164 6
79 439 4
79 584 4
79 655 2
79 697 2
79 863 7
79 905 8
80 105 4
80 107 5
81 69 9
81 75 1
81 141 9
81 324 6
81 443 4
81 570 5
81 636 2
81 809 1
81 871 6
81 995 5
82 41 7
82 139 1
82 283 7
82 457 3
82 540 4
82 745 3
82 797 4
83 114 7
83 116 6
83 158 2
83 261 8
83 271 7
83 421 7
83 729 7
83 791 8
83 861 3
84 7 1
84 19 6
84 31 5
84 105 8
84 184 2
84 228 2
84 500 7
84 577 5
84 759 8
84 760 6
84 867 8
84 973 2
85 11 9
85 194 6
85 198 4
85 401 3
85 444 2
85 536 9
85 597 7
85 954 7
85 991 9
86 448 9
86 491 9
86 635 5
86 782 9
87 52 6
87 158 8
87 262 3
87 465 3
87 478 9
87 518 4
87 872 1
87 987 4
88 69 5
88 443 1
88 481 6
88 571 8
88 767 2
88 788 5
88 915 8
89 30 6
89 304 5
89 370 1
89 389 6
89 442 7
89 452 7
89 611 3
89 634 5
89 779 4
89 828 3
89 889 5
90 98 9
90 103 1
90 153 5
90 154 5
90 157 8
90 247 8
90 297 9
90 310 8
90 316 4
90 378 5
90 472 8
90 594 1
90 942 3
91 99 1
91 466 6
92 6 9
92 8 3
92 182 1
92 298 3
92 338 6
92 350 8
92 476 9
92 683 2
92 715 8
92 719 6
92 816 3
93 39 9
93 174 4
93 175 8
93 246 5
93 357 5
93 442 6
93 443 8
93 453 4
93 485 9
93 508 8
93 534 7
93 653 3
93 766 9
93 904 1
94 234 1
94 330 1
94 377 1
94 379 7
94 447 5
94 455 4
94 569 1
94 577 9
94 627 9
94 672 1
94 696 1
94 796 1
94 907 4
94 911 6
94 914 3
94 922 3
95 425 6
95 683 7
95 934 9
95 994 1
96 31 3
96 101 1
96 110 5
96 168 6
96 230 9
96 294 7
96 329 6
96 416 8
96 570 8
96 613 2
96 735 7
96 764 4
96 799 9
96 869 4
96 963 1
96 988 2
96 993 3
97 70 8
97 132 1
97 149 9
97 399 2
97 488 3
97 515 9
97 518 2
97 622 4
97 760 5
97 897 2
97 962 8
98 127 1
98 267 6
98 288 7
98 561 9
98 570 7
98 724 8
98 742 5
98 770 2
98 848 2
99 141 8
99 170 1
99 392 8
99 720 2
99 788 2
99 859 6
100 124 5
100 210 7
100 291 7
100 298 1
100 383 2
100 694 1
100 744 7
100 818 5
101 24 7
101 75 8
101 195 3
101 243 8
101 306 3
101 337 7
101 383 1
101 411 2
101 738 1
101 835 2
101 898 4
101 905 4
101 933 4
102 175 1
102 242 7
102 344 3
102 387 9
102 489 1
102 592 8
102 615 6
102 633 9
102 735 4
102 832 1
102 866 1
102 926 6
103 26 7
103 127 6
103 130 7
103 174 7
103 204 5
103 234 6
103 701 8
103 706 8
103 857 7
104 72 2
104 90 2
104 303 1
104 470 3
104 475 2
104 509 2
104 609 9
104 825 6
104 842 3
105 255 2
105 261 5
105 326 1
105 429 1
105 576 2
105 646 9
105 740 2
105 809 3
105 982 7
106 370 7
106 374 4
106 473 7
106 475 4
106 527 5
106 536 3
106 663 6
106 784 6
106 811 9
106 919 1
106 974 9
106 981 7
107 212 1
107 437 7
107 456 2
107 492 7
107 569 4
107 643 6
107 725 3
107 748 5
107 774 1
108 4 2
108 43 6
108 131 6
108 249 8
108 330 2
108 359 3
108 420 6
108 444 9
108 557 4
108 610 6
108 989 2
109 86 7
109 107 3
109 176 1
109 190 3
109 277 5
109 362 6
109 442 7
109 581 9
109 697 3
109 712 4
109 734 3
109 766 5
109 921 6
109 983 2
110 37 7
110 155 8
110 186 6
110 386 3
110 472 1
110 510 3
110 627 2
110 637 5
110 678 7
110 731 1
110 975 8
110 993 1
111 170 1
111 197 3
111 278 4
111 287 8
111 735 8
111 812 4
111 864 8
111 915 1
111 974 9
