10000 99949
0 45 930
0 752 325
0 2062 837
0 2224 732
0 2450 397
0 2753 25
0 4219 384
0 4401 719
0 4456 258
0 4710 78
0 6059 514
0 6845 26
0 7976 815
0 8340 706
0 8852 757
0 8908 971
0 9005 649
1 2271 664
1 2957 833
1 5012 604
1 5202 822
1 5820 102
1 5968 294
1 6469 119
1 6779 378
1 7169 316
1 7629 349
1 8397 858
1 9801 107
2 412 990
2 473 826
2 710 431
2 2742 272
2 3415 451
2 3888 974
2 4156 312
2 4746 983
2 5262 627
2 6097 923
2 6701 313
2 7314 168
2 7834 710
2 7952 377
2 9936 277
3 1750 856
3 2997 438
3 3080 521
3 3432 177
3 3573 612
3 4812 593
3 5281 574
3 6556 121
3 6917 224
3 7162 570
3 7879 707
3 8683 177
3 9083 780
4 3155 415
4 3230 543
4 4339 520
4 4398 172
4 4436 721
4 4966 641
4 8439 530
4 9422 574
4 9856 148
5 638 695
5 1410 64
5 3165 25
5 3594 626
5 3654 525
5 4098 917
5 7793 57
5 7919 102
5 8618 683
5 8746 248
5 9905 877
5 9961 119
6 1994 457
6 5180 762
6 6218 319
6 6715 703
6 7841 846
6 9386 102
7 764 552
7 2024 370
7 3479 831
7 5329 815
7 5676 341
7 6391 645
7 6521 443
7 8753 323
7 9518 879
7 9825 921
7 9866 623
8 932 372
8 1384 311
8 3116 42
8 3213 176
8 3359 862
8 4002 573
8 4284 137
8 4668 18
8 5109 139
8 5310 442
8 7513 774
8 8591 553
8 9077 729
9 905 92
9 3834 705
9 4793 513
9 6602 979
9 8219 561
10 499 713
10 1043 907
10 2325 213
10 3976 931
10 4873 826
10 6910 836
10 9725 30
11 889 122
11 1752 900
11 1833 41
11 3977 102
11 4684 302
11 4968 345
11 5428 63
11 5697 436
11 6693 626
11 6792 563
11 6900 675
11 7686 887
11 8726 429
12 668 659
12 1993 92
12 2669 356
12 4283 58
12 4609 138
12 5863 888
12 6426 918
13 62 729
13 503 893
13 1015 283
13 1194 50
13 1631 845
13 2703 924
13 3237 706
13 3418 634
13 5692 641
13 5710 749
13 6932 300
13 7205 740
13 7902 494
13 8290 587
13 8525 494
13 8553 637
13 8850 821
14 277 451
14 2269 289
14 2684 739
14 3353 141
14 4499 370
14 6907 846
14 7788 865
14 8379 77
15 335 907
15 342 675
15 1363 17
15 3058 417
15 3622 411
15 4328 343
15 4516 416
15 5653 169
15 7452 617
15 8377 890
15 8550 420
15 8593 604
15 9087 303
16 1235 483
16 1793 700
16 2835 879
16 4719 812
16 5620 713
16 7945 659
16 8021 47
16 9518 550
17 2046 719
17 3996 374
17 4484 499
17 5321 467
17 5720 386
17 5927 884
17 7417 244
17 7994 660
17 8265 85
17 8659 529
17 9795 620
18 1501 292
18 2753 975
18 3109 554
18 4808 506
18 5898 629
18 6879 966
18 8904 56
18 9090 230
18 9415 729
19 64 153
19 748 443
19 2615 287
19 2738 981
19 4292 856
19 5227 166
19 6368 516
19 7627 458
19 9340 421
19 9418 313
20 1910 515
20 2330 350
20 3489 465
20 3970 252
20 5454 411
20 5758 250
20 6467 815
20 7254 654
20 7635 125
20 7885 998
20 9523 692
21 149 46
21 966 526
21 1846 324
21 2154 234
21 3521 639
21 4426 294
21 7758 358
21 7939 892
21 8721 570
21 9729 218
22 1205 886
22 1514 704
22 2780 22
22 3497 815
22 3654 176
22 4101 954
22 5053 874
22 5739 980
22 6243 713
22 6657 349
22 7729 228
22 8539 435
23 954 312
23 3040 86
23 6929 793
23 7041 847
23 7176 267
23 8076 173
23 8924 176
23 8925 518
23 9124 91
23 9428 849
24 683 686
24 3810 923
24 5550 690
24 5554 364
24 7740 17
24 8276 340
24 9647 80
25 561 710
25 1491 224
25 2397 720
25 3566 246
25 4094 674
25 6510 591
25 6590 350
25 7407 916
25 7640 299
26 586 600
26 1858 286
26 2722 331
26 3706 853
26 3824 857
26 4670 816
26 4900 261
26 5650 165
26 6640 35
26 7169 777
26 9543 402
26 9697 236
26 9968 187
27 958 347
27 981 648
27 1194 16
27 3197 358
27 3559 494
27 4405 515
27 4954 207
27 5087 212
27 6821 940
27 8078 790
28 1645 563
28 3079 139
28 4093 902
28 4178 796
28 4959 413
28 6555 937
28 6864 26
28 7348 694
28 7738 909
28 8779 178
29 445 717
29 921 200
29 1271 228
29 1892 936
29 2043 215
29 2563 467
29 2879 168
29 3115 657
29 3932 896
29 5657 641
29 5829 507
29 8273 619
29 8379 321
29 9643 66
30 2055 928
30 2131 136
30 3292 879
30 3465 891
30 8711 689
31 63 403
31 179 793
31 431 239
31 3925 458
31 4240 993
31 5251 78
31 5384 700
31 6699 541
31 7144 212
31 8311 516
31 9379 201
31 9823 47
32 807 607
32 819 140
32 7371 176
32 7506 911
32 8579 493
32 9440 479
32 9885 406
32 9912 320
33 1189 804
33 1822 579
33 4269 903
33 7801 817
33 8322 765
33 9649 232
34 1224 618
34 2184 609
34 2744 374
34 4849 236
34 4937 803
34 5561 444
35 878 233
35 1244 494
35 1251 350
35 3450 81
35 7958 783
35 8778 891
35 9234 31
35 9248 302
35 9269 806
36 962 395
36 1936 71
36 4366 434
36 5975 472
36 9788 64
36 9819 564
37 269 556
37 495 673
37 684 692
37 687 696
37 4101 230
37 4426 506
37 6249 201
37 7430 431
37 8148 492
38 168 748
38 1734 323
38 5432 745
38 6078 136
38 6974 410
38 7855 536
38 9065 538
38 9634 368
38 9701 556
39 833 882
39 1249 753
39 1284 115
39 1880 388
39 2847 162
39 3192 993
39 5263 863
39 6869 202
39 8111 415
39 9241 319
39 9664 186
40 2258 994
40 2381 657
40 4593 23
40 5122 807
40 6216 946
40 9407 794
40 9550 132
40 9599 888
40 9810 133
41 1477 15
41 2406 883
41 2507 827
41 2860 886
41 3032 985
41 3323 624
41 3664 725
41 4494 152
41 5073 393
41 5356 242
41 7267 885
41 8213 399
41 8815 978
41 9300 240
42 596 536
42 859 131
42 1169 796
42 2943 322
42 6690 968
42 7280 784
42 9176 291
42 9226 490
43 934 32
43 1708 699
43 2339 534
43 4152 306
43 4367 481
43 5420 942
43 6553 263
43 7211 933
43 7967 586
43 8372 20
43 8885 668
44 26 451
44 1080 763
44 2392 579
44 6215 628
44 6911 645
44 8812 745
44 9371 989
44 9764 312
45 225 953
45 380 701
45 807 1
45 1574 375
45 1991 381
45 3540 603
45 4289 184
45 5837 423
45 6590 927
45 7004 221
45 7028 692
45 7089 912
45 7232 49
45 8162 146
45 9400 147
46 438 580
46 2388 185
46 3788 616
46 4033 386
46 4146 427
46 4308 461
46 4998 364
46 5652 846
46 6184 696
46 8666 587
46 8865 350
47 946 262
47 1127 586
47 1175 252
47 1741 941
47 4632 355
47 5326 947
47 7496 71
47 7870 585
47 8228 674
47 8493 821
47 8499 479
47 8630 177
47 9910 265
48 677 910
48 1053 323
48 1223 486
48 1389 598
48 2706 188
48 2799 35
48 3540 376
48 4083 400
48 5409 1
48 8512 936
48 8962 25
48 9659 915
48 9684 308
48 9739 235
48 9943 199
49 775 46
49 2047 83
49 2767 350
49 2978 10
49 4109 60
49 5497 387
49 5752 473
49 6468 499
49 8873 264
50 73 447
50 389 132
50 1159 703
50 2612 577
50 5806 177
50 6475 662
50 7233 778
50 7453 203
50 9254 51
50 9896 492
51 1411 442
51 2363 656
51 3411 923
51 5471 489
51 5623 185
51 6183 956
51 7533 838
51 9930 290
52 4 508
52 330 535
52 826 42
52 1561 166
52 2546 543
52 3376 308
52 3589 505
52 5325 824
52 5829 567
52 7294 814
53 3704 429
53 4268 476
53 4388 11
53 5819 171
53 6760 55
53 7057 838
54 1090 561
54 1930 155
54 2689 772
54 2795 519
54 4195 505
54 4220 515
54 4391 927
54 4567 111
54 5189 716
54 5358 9
54 5453 644
54 5780 363
54 5926 636
54 7058 974
54 7738 37
55 162 508
55 186 532
55 450 614
55 1736 800
55 3163 475
55 3404 392
55 3674 568
55 4176 967
55 4373 242
55 6680 988
55 8174 61
55 9136 913
55 9185 655
55 9501 854
55 9589 681
56 1112 479
56 2449 96
56 3920 48
